is_original,target_idx,x_percentile,y_percentile,node_nm,target_x,target_y,surr_x,surr_y,surr_err_x_pct,surr_err_y_pct,surr_mean_abs_err_pct,post_snap_surr_x,post_snap_surr_y,post_snap_surr_err_x_pct,post_snap_surr_err_y_pct,post_snap_surr_mean_abs_err_pct,orig_capacity_kb,orig_word_width_bits,orig_associativity,orig_data_stacked_die_count,orig_data_mux_sense_amp,orig_data_mux_output_lev2,orig_data_num_active_mat_per_col,orig_data_num_active_mat_per_row,orig_data_num_active_subarray_per_col,orig_data_num_active_subarray_per_row,orig_wn,orig_wp,orig_wac,orig_rv,capacity_kb,word_width_bits,associativity,data_stacked_die_count,data_mux_sense_amp,data_mux_output_lev2,data_num_active_mat_per_col,data_num_active_mat_per_row,data_num_active_subarray_per_col,data_num_active_subarray_per_row,opt_wn,opt_wp,opt_wac,opt_rv,destiny_x,destiny_y,destiny_err_x_pct,destiny_err_y_pct,destiny_mean_abs_err_pct,pre_snap_capacity_kb,pre_snap_word_width_bits,pre_snap_data_stacked_die_count,pre_snap_CellInput_SRAMCellNMOSWidth (F),pre_snap_CellInput_SRAMCellPMOSWidth (F),pre_snap_CellInput_AccessCMOSWidth (F)
False,10,53.553689423205995,44.113479408737675,32,4.94034,1.93462,4.2097783,2.216868,-14.787682,14.58932,14.688501358032227,5.055652,2.9691978,2.3340924,53.47705,27.90557098388672,1024,256,4,1,1,4,16,16,1,1,2.4197,1.0924,1.1353,0.8082,1024,2048,4,1,,,,,,,2.5,1.0,1.25,0.8082,,,,,,870.1843436378306,2048.0,1.0,2.2,1.0,1.25
False,11,57.28263950002237,59.76313709112062,32,5.8349,6.38919,5.8348985,6.389194,-2.451647e-05,5.970549e-05,4.211097984807566e-05,7.158003,8.240291,22.675674,28.972378,25.824026107788086,4096,256,4,1,4,8,4,8,1,1,2.2218,1.0704,1.0919,0.5774,4096,256,4,2,,,,,,,2.4450574006250787,1.0996292892374167,1.1001435131607173,0.5774,,,,,,2983.3491173076723,252.63918115837507,2.0191726334250757,2.4450574006250787,1.0996292892374167,1.1001435131607173
False,12,61.400891964858374,61.271124502185174,32,7.14494,6.56588,7.1449394,6.565879,-6.673774e-06,-1.45247e-05,1.0599236702546477e-05,7.841102,7.4004173,9.74343,12.7102165,11.226823806762695,4096,256,4,1,2,1,2,2,1,2,2.3261,1.0099,1.0733,0.9524,4096,1024,4,2,,,,,,,2.5,1.0096602376559922,1.2476687637415913,0.9524,,,,,,4090.676923633363,744.129362767135,2.014219299171696,2.2095334612358184,1.0096602376559922,1.2476687637415913
False,13,68.67085303461957,64.20804558268574,32,9.53055,6.91848,9.530551,6.9184804,1.0006498e-05,6.892224e-06,8.449361303064507e-06,7.175373,6.510814,-24.711868,-5.8924174,15.302143096923828,4096,256,4,1,32,2,16,4,2,1,2.4738,1.0129,1.0243,1.0953,4096,2048,4,2,,,,,,,2.41,1.0031976910446436,1.204693532717959,1.0953,,,,,,4134.98571429899,1830.4696675105426,1.7738028207997274,2.2053372556323008,1.0031976910446436,1.204693532717959
False,14,71.33481496949719,79.68766314156585,32,10.6113,14.726,10.61131,14.7260065,8.9873465e-05,4.5332883e-05,6.760317774023861e-05,14.08289,13.931879,32.71596,-5.3926444,19.054302215576172,8192,128,4,1,16,4,4,16,2,1,2.4246,1.0705,1.1434,0.9268,8192,512,4,2,,,,,,,2.32,1.0000024157976926,1.16029064141526,0.9268,,,,,,10679.203172917085,630.226733040898,2.2993580273409946,2.2303780915213505,1.0000024157976926,1.16029064141526
False,15,78.852378324359,70.56963441373448,32,18.5138,12.3843,18.405249,12.413496,-0.58632493,0.23574837,0.4110366404056549,13.835471,13.430552,-25.269413,8.448207,16.858810424804688,8192,512,4,1,4,2,4,2,2,1,2.4007,1.0031,1.0913,0.7224,8192,1024,4,2,,,,,,,2.3052551607247302,1.0,1.1325573770502866,0.7224,,,,,,6180.797422601388,931.853474920241,1.451838297677022,2.3052551607247302,1.0,1.1325573770502866
False,16,83.97297256984324,75.78419820115448,32,22.4522,13.485,20.165403,13.593444,-10.185179,0.804184,5.494681358337402,15.29133,14.187886,-31.893843,5.212359,18.5531005859375,8192,256,4,1,1,4,1,16,2,2,2.4991,1.0669,1.1032,1.0506,8192,512,4,2,,,,,,,2.5,1.0,1.25,1.0506,,,,,,7950.063295591793,593.7943531203001,1.7750270908020878,2.321341114074465,1.0,1.25
False,17,86.8308399087153,82.32030189579822,32,24.8835,24.1169,11.845768,29.958385,-52.39509,24.221546,38.308319091796875,9.411303,21.468409,-62.17854,-10.981889,36.58021545410156,16384,512,4,1,4,1,4,4,1,2,2.3261,1.0099,1.0733,0.9524,16384,2048,4,2,,,,,,,2.5,1.0,1.25,0.9524,,,,,,23080.859407094336,2048.0,1.7582231750638588,2.2,1.0,1.25
False,18,90.17048759751204,87.05756007338574,32,29.1665,26.1498,12.092944,32.355476,-58.538235,23.73126,41.13474655151367,11.158406,44.0724,-61.74239,68.53819,65.14028930664062,16384,256,4,1,1,4,2,1,1,2,2.4904,1.0462,1.127,0.9346,32768,2048,4,2,,,,,,,2.5,1.0,1.25,0.9346,,,,,,24887.53877818257,2048.0,1.7625862179690182,2.2,1.0,1.25
False,19,97.8595826559074,84.31454439687961,32,78.0876,25.1172,12.293436,34.975792,-84.25687,39.250355,61.75360870361328,11.158406,44.0724,-85.710396,75.467,80.58869934082031,16384,512,4,1,32,1,2,2,2,1,2.4791,1.1543,1.2333,0.7452,32768,2048,4,2,,,,,,,2.5,1.0,1.25,0.7452,,,,,,26839.87576140733,2048.0,1.7660436446012997,2.2,1.0,1.25
